file_name,text
p03/p03-047/p03-047-01.png,"houseman , "" it wasn't Nigel you saw ,"
p03/p03-047/p03-047-02.png,"my lad . "" "" It was Nigel's car , anyway ."
p03/p03-047/p03-047-03.png,"NUF 121 . "" "" He probably loaned his car"
p03/p03-047/p03-047-04.png,"to somebody , Phil . He 's always doing that . """
p03/p03-047/p03-047-05.png,"Young Gubbins shrugged . "" I didn't see his"
p03/p03-047/p03-047-06.png,"face , Di , but it certainly looked like"
p03/p03-047/p03-047-07.png,Nigel from the back . D.j. and all .
p03/p03-047/p03-047-08.png,Of course such as I couldn't afford
p03/p03-047/p03-047-09.png,"to go into the Load of Trouble . """
p03/p03-057/p03-057-00.png,""" Neither can Nigel , "" smiled Diana ."
p03/p03-057/p03-057-01.png,""" He 's saving up to get married . Remember ? """
p03/p03-057/p03-057-02.png,""" I remember , "" quipped the houseman ,"
p03/p03-057/p03-057-03.png,"meaning no offence , "" but does he ?"
p03/p03-057/p03-057-04.png,"That blonde was something . "" "" Anybody"
p03/p03-057/p03-057-05.png,"I know ? "" she smiled . "" I think so ."
p03/p03-057/p03-057-06.png,I got a good look at her . But if Nigel
p03/p03-057/p03-057-07.png,"wasn't there it isn't important , is it ? """
p03/p03-057/p03-057-08.png,""" No , "" Di said immediately . "" It isn't at"
p03/p03-069/p03-069-00.png,But after that slight slip of the tongue on Nigel's part she had
p03/p03-069/p03-069-01.png,"realised it was important enough for her to have remembered , and it"
p03/p03-069/p03-069-02.png,was as though a red mist veiled her usually clear sight and
p03/p03-069/p03-069-03.png,made her think there was an abyss immediately ahead .
p03/p03-069/p03-069-04.png,""" Nigel , "" she had besought him , "" you know that evening"
p03/p03-069/p03-069-05.png,you took Luke Parson's surgery and there was a woman
p03/p03-069/p03-069-06.png,"with a cyst on her ear ... ? """
p03/p03-072/p03-072-00.png,""" 5Ye-es ? "" he lowered his eyes and kissed her on the"
p03/p03-072/p03-072-01.png,"mouth , an act of devotion he didn't over-indulge ."
p03/p03-072/p03-072-02.png,""" What about it , my sweet ? "" "" Well , "" she laughed"
p03/p03-072/p03-072-03.png,"suddenly in an upsurging of relief , "" that stupid"
p03/p03-072/p03-072-04.png,Gubbins boy thought he saw you at the Load of Trouble .
p03/p03-072/p03-072-05.png,"With a blonde , too . Imagine ! "" Nigel was frowning . He"
p03/p03-072/p03-072-06.png,looked distinguished when he frowned ; boyishly
p03/p03-080/p03-080-00.png,""" Gubbins ? Gubbins ? "" he fretted . "" Who 's he ? """
p03/p03-080/p03-080-01.png,Though Diana knew the name of every
p03/p03-080/p03-080-02.png,"member of the staff , distinguished or not ,"
p03/p03-080/p03-080-03.png,Nigel often had to think hard to sort
p03/p03-080/p03-080-04.png,"them out . "" He 's the carrotty lad , isn't he ? """
p03/p03-080/p03-080-05.png,"he now demanded . "" What was he"
p03/p03-080/p03-080-06.png,"doing at the Load of Trouble ? """
p03/p03-087/p03-087-00.png,""" Oh , he wasn't . His motor-bike had"
p03/p03-087/p03-087-01.png,broken down outside and he noticed
p03/p03-087/p03-087-02.png,your car and then you dancing with
p03/p03-087/p03-087-03.png,"this blonde . "" "" Really ? "" Nigel cocked"
p03/p03-087/p03-087-04.png,"one eyebrow . "" Actually she was brunette"
p03/p03-087/p03-087-05.png,at the roots and I had a redhead on
p03/p03-087/p03-087-06.png,the other arm . He would have told
p03/p03-087/p03-087-07.png,"you this , too ? "" "" No , "" she laughed ."
p03/p03-087/p03-087-08.png,""" He didn't actually see you . Because"
p03/p03-087/p03-087-09.png,it was your car I suppose he
p03/p03-087/p03-087-10.png,"presumed it was you , all dressed up in"
p03/p03-096/p03-096-00.png,""" My white or my black ? "" Nigel enquired ."
p03/p03-096/p03-096-01.png,""" Now I wonder which I wore at that"
p03/p03-096/p03-096-02.png,"particular surgery ? "" "" You are a fool ,"
p03/p03-096/p03-096-03.png,"darling , "" Di said happily . "" I shall take"
p03/p03-096/p03-096-04.png,great pleasure in telling that young man
p03/p03-096/p03-096-05.png,exactly what you were doing that
p03/p03-096/p03-096-06.png,"evening . "" "" No , don't , "" he said , after"
p03/p03-096/p03-096-07.png,"kissing her again . "" I rather like to have"
p03/p03-096/p03-096-08.png,the housemen think of me as a
p03/p03-103/p03-103-00.png,"I 'm such a dull fellow , really . "" "" Dull ? "" She"
p03/p03-103/p03-103-01.png,couldn't believe it . Self-deprecation
p03/p03-103/p03-103-02.png,was not one of Nigel's usual attributes .
p03/p03-103/p03-103-03.png,""" You need your holiday , darling . I only"
p03/p03-103/p03-103-04.png,"wish I could go with you ! "" "" Doctor"
p03/p03-103/p03-103-05.png,"Wills , if you 're making improper suggestions ... ? """
p03/p03-103/p03-103-06.png,""" It would make me more interesting ,"
p03/p03-103/p03-103-07.png,"I suppose ? "" she enquired archly ."
p03/p03-112/p03-112-00.png,""" No , it wouldn't ! "" he almost snapped ,"
p03/p03-112/p03-112-01.png,"surprising her . "" You sounded like some-"
p03/p03-112/p03-112-02.png,body else for a moment there . It doesn't
p03/p03-112/p03-112-03.png,"become you to behave like a - a tart , Di . """
p03/p03-112/p03-112-04.png,""" Nigel - ! "" she gasped . "" I didn't mean to"
p03/p03-112/p03-112-05.png,behave like anything of the kind . I
p03/p03-112/p03-112-06.png,"was only joking . "" "" Well , don't . It 's"
p03/p03-112/p03-112-07.png,miserable enough my having to take my
p03/p03-112/p03-112-08.png,leave in the autumn without you
p03/p03-112/p03-112-09.png,trying to be bright and gay about it .
p03/p03-121/p03-121-00.png,I 'm going with a shooting party . What else can I do
p03/p03-121/p03-121-01.png,at this time of year ? I can't ask you up because it 's
p03/p03-121/p03-121-02.png,"a strictly stag affair . "" "" I know . I didn't expect ... "" "" Well ,"
p03/p03-121/p03-121-03.png,"don't keep hinting , then . You wish you could"
p03/p03-121/p03-121-04.png,come with me ; you hope I 'll miss you ; you
p03/p03-121/p03-121-05.png,can't imagine the hospital without me for
p03/p03-121/p03-121-06.png,"three weeks , etcetera , etcetera ! """
p03/p03-135/p03-135-00.png,"Her figure was small and exquisite , like a schoolgirl's still , and"
p03/p03-135/p03-135-01.png,"he admired her legs , which the male sex were inclined to"
p03/p03-135/p03-135-02.png,"regard first . "" I would mind if you didn't "" he told her"
p03/p03-135/p03-135-03.png,"grimly , and tugged her fiercely into his arms . "" You 're"
p03/p03-135/p03-135-04.png,"right , pet . I do need this leave . I 'm bad-tempered and"
p03/p03-135/p03-135-05.png,broody and going out with brash blondes . I don't deserve
p03/p03-142/p03-142-00.png,""" Darling ! "" her voiced caressed him . "" Moments like this"
p03/p03-142/p03-142-01.png,make all the waiting worth while . When we 're
p03/p03-142/p03-142-02.png,"married we won't have these explosions of emotion ,"
p03/p03-142/p03-142-03.png,"will we ? "" "" No , "" he eyed her strangely . "" I wish we"
p03/p03-142/p03-142-04.png,"were married , Di . Like a patient wishes his operation"
p03/p03-142/p03-142-05.png,"was over . "" Again her laughter trilled . "" Marriage"
p03/p03-142/p03-142-06.png,"isn't as bad as an operation , Nigel ! """
p03/p03-151/p03-151-00.png,""" Isn't it ? "" he rose and smoothed himself"
p03/p03-151/p03-151-01.png,"down . "" Ask any bridegroom-to-be . Anyhow ,"
p03/p03-151/p03-151-02.png,that particular problem isn't looming at
p03/p03-151/p03-151-03.png,"the moment , thank God ! "" Problem ... ?"
p03/p03-151/p03-151-04.png,"looming ... ? "" Are we discussing a marriage"
p03/p03-151/p03-151-05.png,"or a burial ? "" she asked , hardly believing"
p03/p03-151/p03-151-06.png,"he could be serious . "" Surely marrying"
p03/p03-151/p03-151-07.png,me isn't going to be all that bad ?
p03/p03-158/p03-158-00.png,"If it is - "" she laughed uncertainly - "" you can have"
p03/p03-158/p03-158-01.png,"your ring back . "" She loosened the half-hoop of"
p03/p03-158/p03-158-02.png,diamonds on her left hand third finger and held it
p03/p03-158/p03-158-03.png,"out to him , still playfully . Without a glimmer"
p03/p03-158/p03-158-04.png,"of amusement in his own eyes , however , he took"
p03/p03-158/p03-158-05.png,"it , looking moodily beyond her . "" Perhaps it 's as"
p03/p03-158/p03-158-06.png,"well if you don't wear it for a bit , Di , "" he"
p03/p03-163/p03-163-00.png,""" But I want it ! "" she protested . "" It 's my ring . """
p03/p03-163/p03-163-01.png,""" You just gave it back to me . "" "" I"
p03/p03-163/p03-163-02.png,didn't ! I was joking . You know I was
p03/p03-163/p03-163-03.png,"joking , Nigel . "" "" You shouldn't joke"
p03/p03-163/p03-163-04.png,"about serious things like engagements . """
p03/p03-163/p03-163-05.png,""" Don't be such a baby ! "" They were going"
p03/p03-163/p03-163-06.png,to have an open quarrel
p03/p03-163/p03-163-07.png,"any minute , and she knew it ."
p03/p03-173/p03-173-00.png,"Almost in desperation she appealed , "" Will you meet"
p03/p03-173/p03-173-01.png,"me at the gate , four o'clock tomorrow ? "" "" Why ? "" he"
p03/p03-173/p03-173-02.png,"enquired , combing his thick , tawny hair . "" To bring"
p03/p03-173/p03-173-03.png,"me up for tea , of course . I just thought . "" "" I 'll see , """
p03/p03-173/p03-173-04.png,"he told her , and suddenly seized her in an embrace"
p03/p03-173/p03-173-05.png,"which really hurt . "" Without your ring it 's just like"
p03/p03-173/p03-173-06.png,"kissing somebody else's girl , "" he decided wickedly ,"
p03/p03-173/p03-173-07.png,"and kissed her again , somewhat startled to"
p03/p03-173/p03-173-08.png,receive a sharp slap for his pains .
p03/p03-181/p03-181-00.png,""" If I were somebody else's girl that 's"
p03/p03-181/p03-181-01.png,"what you 'd get , "" she flashed at him , and"
p03/p03-181/p03-181-02.png,"so had left him , on her dignity and not"
p03/p03-181/p03-181-03.png,seeing the look of admiration and revelation
p03/p03-181/p03-181-04.png,which had followed her slim young figure
p03/p03-181/p03-181-05.png,"out of his sight . "" Mine , "" Nigel Lester had"
p03/p03-181/p03-181-06.png,"decided with a sigh of satisfaction , and"
p03/p03-181/p03-181-07.png,then regarded the ring which he retrieved
p03/p03-181/p03-181-08.png,"from his pocket . "" At a price , "" he concluded ,"
p03/p03-181/p03-181-09.png,with some bitterness .
p03/p03-185/p03-185-00.png,Thus had they parted the previous evening and now
p03/p03-185/p03-185-01.png,Diana was trailing up the gravelled drive to the hospital
p03/p03-185/p03-185-02.png,alone . Of course one couldn't say for certain when a
p03/p03-185/p03-185-03.png,doctor would be free during the day ; tea was served
p03/p03-185/p03-185-04.png,from four until five-thirty in the residents' common-
p03/p03-185/p03-185-05.png,"room , which proved the elasticity of medical commitments ."
p03/p03-185/p03-185-06.png,"Something had cropped up which required Nigel's attention ,"
p03/p03-185/p03-185-07.png,"she was convinced , or he would have granted her small request"
p03/p03-189/p03-189-00.png,Sentence Database P03-189
p03/p03-189/p03-189-01.png,"They often had such a rendezvous , for"
p03/p03-189/p03-189-02.png,"there was just time to smoke a cigarette ,"
p03/p03-189/p03-189-03.png,"if one walked slowly , between road and"
p06/p06-030/p06-030-00.png,"His mouth hardened , his eyes became"
p06/p06-030/p06-030-01.png,steely . ' I see . ' Scorn lashed his
p06/p06-030/p06-030-02.png,words . ' I wonder you dared trust
p06/p06-030/p06-030-03.png,him to my care . ' ' Nicholas - '
p06/p06-030/p06-030-04.png,' Well ! At least I know the truth .
p06/p06-030/p06-030-05.png,Truth ! ' His gaze held hers
p06/p06-030/p06-030-06.png,masterfully . ' You wanted it so
p06/p06-030/p06-030-07.png,badly - at any price . I hope
p06/p06-030/p06-030-08.png,you are satisfied . '
p06/p06-042/p06-042-00.png,"And as he spoke , the thought"
p06/p06-042/p06-042-01.png,of Philip lying in the other
p06/p06-042/p06-042-02.png,room filled him with a re-
p06/p06-042/p06-042-03.png,vulsion that was homicidal .
p06/p06-042/p06-042-04.png,"Even in that , his hands were"
p06/p06-042/p06-042-05.png,tied . He dare not precipitate
p06/p06-042/p06-042-06.png,what might well be another
p06/p06-042/p06-042-07.png,coronary . And in that second
p06/p06-042/p06-042-08.png,he put back his professional
p06/p06-042/p06-042-09.png,"mantle , and said with such"
p06/p06-042/p06-042-10.png,"icy politeness , such withdrawn"
p06/p06-047/p06-047-00.png,' I will leave you the necessary pre-
p06/p06-047/p06-047-01.png,scription for the sedatives . You
p06/p06-047/p06-047-02.png,will contact your new doctor
p06/p06-047/p06-047-03.png,when you reach your parents'
p06/p06-047/p06-047-04.png,house . ' She watched him flick
p06/p06-047/p06-047-05.png,his fountain-pen from his
p06/p06-047/p06-047-06.png,"waistcoat pocket , take out"
p06/p06-047/p06-047-07.png,"his # prescription pad , and"
p06/p06-047/p06-047-08.png,"# scribble on it . Then ,"
p06/p06-047/p06-047-09.png,"with a gesture she knew so well ,"
p06/p06-047/p06-047-10.png,he tore off the leaflet and
p06/p06-052/p06-052-00.png,"' Good-bye , Sandra , ' he said"
p06/p06-052/p06-052-01.png,with a deadly finality . Watching
p06/p06-052/p06-052-02.png,"him go , unable to speak , she"
p06/p06-052/p06-052-03.png,felt that part of her was leaving
p06/p06-052/p06-052-04.png,him . She couldn't hate him ...
p06/p06-052/p06-052-05.png,If only he would have con-
p06/p06-052/p06-052-06.png,"fided in her , given some expla-"
p06/p06-052/p06-052-07.png,nation . Now there was no-
p06/p06-052/p06-052-08.png,thing - not even friendship .
p06/p06-058/p06-058-00.png,She went back to Philip . But
p06/p06-058/p06-058-01.png,all she could hear were Nicholas's
p06/p06-058/p06-058-02.png,"words : ' I love you - oh , you"
p06/p06-058/p06-058-03.png,know that well enough . '
p06/p06-058/p06-058-04.png,Love . She revolted against
p06/p06-058/p06-058-05.png,"the word . Nicholas , Philip ..."
p06/p06-058/p06-058-06.png,"where was happiness , or"
p06/p06-058/p06-058-07.png,peace of mind ? Philip put out
p06/p06-058/p06-058-08.png,a hand and grasped hers .
p06/p06-058/p06-058-09.png,He needed her . She would find
p06/p06-058/p06-058-10.png,solace in that fact at least .
p06/p06-069/p06-069-00.png,She had her truth . How much had built
p06/p06-069/p06-069-01.png,"up from that first ideal , and how"
p06/p06-069/p06-069-02.png,"little joy , or satisfaction , it had"
p06/p06-069/p06-069-03.png,"given her . ' I 'm sorry , darling . '"
p06/p06-069/p06-069-04.png,He looked nervous . It had been
p06/p06-069/p06-069-05.png,"hell lying there , knowing she was"
p06/p06-069/p06-069-06.png,talking to Nicholas and wondering
p06/p06-069/p06-069-07.png,what they were saying . Sandra
p06/p06-069/p06-069-08.png,said instinctively : ' I told him
p06/p06-069/p06-069-09.png,I knew he was responsible for
p06/p06-088/p06-088-00.png,Her eyes darkened in torment . ' Are
p06/p06-088/p06-088-01.png,you sure that she was telling the truth ? '
p06/p06-088/p06-088-02.png,"' Good heavens , darling , why on earth"
p06/p06-088/p06-088-03.png,"should she lie ? Besides , it wasn't just"
p06/p06-088/p06-088-04.png,"her word . There was enough evidence ,"
p06/p06-088/p06-088-05.png,no matter how one might want to
p06/p06-088/p06-088-06.png,disbelieve the facts . ' Elation
p06/p06-088/p06-088-07.png,touched him after the cold wind
p06/p06-088/p06-088-08.png,of suspense . ' It will be interesting
p06/p06-088/p06-088-09.png,to see what comes out at the inquest .
p06/p06-096/p06-096-00.png,What his story will be . I reckon
p06/p06-096/p06-096-01.png,he 'll confine himself to the nervous
p06/p06-096/p06-096-02.png,origin of her recent illness . His notes
p06/p06-096/p06-096-03.png,"will be truthful , but what he leaves out"
p06/p06-096/p06-096-04.png,will matter most . ' Strange how just
p06/p06-096/p06-096-05.png,then Philip was so certain that Nicholas
p06/p06-096/p06-096-06.png,would never betray him . He loved
p06/p06-096/p06-096-07.png,Sandra too deeply to ruin her
p06/p06-096/p06-096-08.png,future happiness . Had ever circum-
p06/p06-096/p06-096-09.png,stances conspired so cunningly ?
p06/p06-096/p06-096-10.png,Philip's spirits soared .
p06/p06-104/p06-104-00.png,He was better ; he had made a
p06/p06-104/p06-104-01.png,miraculous recovery and Sandra would
p06/p06-104/p06-104-02.png,"soon be his wife . The Devil , he thought ,"
p06/p06-104/p06-104-03.png,certainly looked after his own .
p06/p06-104/p06-104-04.png,Something in Sandra's attitude struck
p06/p06-104/p06-104-05.png,"him suddenly , making him say :"
p06/p06-104/p06-104-06.png,' You can't forgive him for this -
p06/p06-104/p06-104-07.png,"can you ? ' ' Forgive is an unctuous ,"
p06/p06-104/p06-104-08.png,"patronizing word , ' she replied . ' I despise"
p06/p06-104/p06-104-09.png,the deceit . The lies . '
